DateTime,Rainfall,TOTAL,ClimAdjust,ANOM,Temperature,DewPoint,Humidity,WindSpeed,Pressure,Wind,Condition
2022-01-17,76.5,25.61,26.55,-0.9499999999999998,81.66666666666667,76.08333333333333,84.20833333333333,3.9166666666666665,29.716250000000002,VAR,Fair
2022-01-18,43.0,25.61,26.55,-0.9499999999999998,79.91666666666667,75.33333333333333,86.70833333333333,5.291666666666667,29.7075,VAR,Fair
2022-01-19,1.5,25.61,26.55,-0.9499999999999998,79.75,74.58333333333333,85.41666666666667,5.416666666666667,29.67125,VAR,Fair
2022-01-20,0.0,25.61,26.55,-0.9499999999999998,79.875,75.0,86.20833333333333,7.25,29.66625,VAR,Fair
2022-01-21,0.0,25.61,26.55,-0.9499999999999998,78.66666666666667,76.16666666666667,92.54166666666667,0.875,29.70125,CALM,Fair
2022-01-22,3.5,25.61,26.55,-0.9499999999999998,79.79166666666667,76.5,90.04166666666667,1.625,29.678749999999997,VAR,Fair
2022-01-23,0.5,25.61,26.55,-0.9499999999999998,80.66666666666667,77.58333333333333,90.70833333333333,1.6666666666666667,29.66625,CALM,Fair
2022-01-24,17.5,25.61,26.55,-0.9499999999999998,80.875,76.33333333333333,87.04166666666667,3.9166666666666665,29.66125,VAR,Fair
2022-01-25,0.5,25.61,26.55,-0.9499999999999998,81.16666666666667,76.0,85.29166666666667,3.875,29.67125,VAR,Fair
2022-01-26,10.0,25.61,26.55,-0.9499999999999998,79.79166666666667,76.75,91.0,3.6666666666666665,29.66875,VAR,Fair
2022-01-27,57.5,25.61,26.55,-0.9499999999999998,79.5,76.58333333333333,91.25,2.7083333333333335,29.681250000000002,VAR,Fair
2022-01-28,5.0,25.61,26.55,-0.9499999999999998,78.0,75.25,91.83333333333333,1.125,29.72,CALM,Fair
2022-01-29,0.0,25.61,26.55,-0.9499999999999998,81.08333333333333,75.75,85.20833333333333,1.875,29.7175,VAR,Fair
2022-01-30,2.5,25.61,26.55,-0.9499999999999998,80.54166666666667,76.66666666666667,88.54166666666667,2.0833333333333335,29.72,CALM,Fair
2022-01-31,0.5,25.61,26.55,-0.9499999999999998,80.95833333333333,76.5,86.95833333333333,4.0,29.70875,VAR,Fair
2022-02-01,0.0,25.88,26.76,-0.89,82.375,76.41666666666667,83.08333333333333,4.208333333333333,29.6925,VAR,Fair
2022-02-02,6.5,25.88,26.76,-0.89,83.16666666666667,75.16666666666667,77.70833333333333,5.625,29.7,VAR,Fair
2022-02-03,0.0,25.88,26.76,-0.89,82.08333333333333,75.66666666666667,81.5,5.875,29.696250000000003,VAR,Fair
2022-02-04,1.0,25.88,26.76,-0.89,82.5,76.41666666666667,82.45833333333333,7.125,29.6775,VAR,Fair
2022-02-05,0.5,25.88,26.76,-0.89,82.375,75.58333333333333,81.04166666666667,3.625,29.645,VAR,Fair
2022-02-06,0.5,25.88,26.76,-0.89,83.33333333333333,74.66666666666667,76.58333333333333,6.166666666666667,29.67375,VAR,Fair
2022-02-07,0.5,25.88,26.76,-0.89,82.875,75.5,79.5,6.041666666666667,29.681250000000002,VAR,Fair
2022-02-08,0.0,25.88,26.76,-0.89,81.45833333333333,77.08333333333333,86.91666666666667,4.541666666666667,29.69875,VAR,Fair
2022-02-09,0.5,25.88,26.76,-0.89,81.75,76.16666666666667,84.04166666666667,4.166666666666667,29.6875,VAR,Fair
2022-02-10,13.5,25.88,26.76,-0.89,81.41666666666667,77.08333333333333,87.375,5.666666666666667,29.65875,VAR,Fair
2022-02-11,5.0,25.88,26.76,-0.89,80.95833333333333,76.66666666666667,87.375,3.5416666666666665,29.647499999999997,VAR,Fair
2022-02-12,39.0,25.88,26.76,-0.89,79.5,75.58333333333333,88.54166666666667,3.2083333333333335,29.65625,VAR,Fair
2022-02-13,16.0,25.88,26.76,-0.89,79.41666666666667,75.75,89.25,2.375,29.635,VAR,Fair
2022-02-14,0.0,25.88,26.76,-0.89,82.125,76.29166666666667,83.91666666666667,2.875,29.64625,VAR,Fair
2022-02-15,65.5,25.88,26.76,-0.89,81.70833333333333,76.25,84.45833333333333,3.5,29.665000000000003,VAR,Fair
2022-02-16,1.0,25.88,26.76,-0.89,79.29166666666667,74.58333333333333,86.79166666666667,2.4583333333333335,29.663749999999997,VAR,Fair
2022-02-17,0.0,25.88,26.76,-0.89,82.0,75.75,82.5,4.875,29.63625,VAR,Fair
2022-02-18,0.0,25.88,26.76,-0.89,81.08333333333333,77.08333333333333,88.29166666666667,2.0833333333333335,29.67125,CALM,Fair
2022-02-19,51.5,25.88,26.76,-0.89,81.04166666666667,76.66666666666667,87.29166666666667,3.5,29.6925,VAR,Fair
2022-02-20,38.5,25.88,26.76,-0.89,79.20833333333333,74.58333333333333,87.08333333333333,2.625,29.727500000000003,VAR,Fair
2022-02-21,0.5,25.88,26.76,-0.89,78.75,74.0,86.33333333333333,3.8333333333333335,29.71875,VAR,Fair
2022-02-22,0.0,25.88,26.76,-0.89,81.41666666666667,75.04166666666667,82.125,4.5,29.709999999999997,VAR,Fair
2022-02-23,3.5,25.88,26.76,-0.89,82.95833333333333,76.875,82.95833333333333,3.5416666666666665,29.7175,VAR,Fair
2022-02-24,1.0,25.88,26.76,-0.89,81.91666666666667,75.66666666666667,82.08333333333333,5.958333333333333,29.745,VAR,Fair
2022-02-25,18.5,25.88,26.76,-0.89,82.125,76.25,83.54166666666667,5.333333333333333,29.77,VAR,Fair
2022-02-26,0.0,25.88,26.76,-0.89,81.95833333333333,75.66666666666667,82.20833333333333,6.791666666666667,29.73375,VAR,Fair
2022-02-27,5.0,25.88,26.76,-0.89,82.16666666666667,75.66666666666667,81.79166666666667,7.333333333333333,29.742500000000003,VAR,Fair
2022-02-28,0.5,25.88,26.76,-0.89,81.33333333333333,76.0,84.66666666666667,5.291666666666667,29.721249999999998,VAR,Fair
2022-03-01,24.0,26.33,27.290000000000003,-0.9700000000000001,80.66666666666667,76.0,86.54166666666667,2.7916666666666665,29.70125,VAR,Fair
2022-03-02,3.5,26.33,27.290000000000003,-0.9700000000000001,79.91666666666667,76.08333333333333,88.66666666666667,2.8333333333333335,29.712500000000002,VAR,Fair
2022-03-03,0.0,26.33,27.290000000000003,-0.9700000000000001,81.58333333333333,76.58333333333333,85.41666666666667,2.9166666666666665,29.689999999999998,VAR,Fair
2022-03-04,0.0,26.33,27.290000000000003,-0.9700000000000001,82.375,78.16666666666667,87.58333333333333,4.0,29.67,VAR,Fair
2022-03-05,171.0,26.33,27.290000000000003,-0.9700000000000001,79.91666666666667,76.83333333333333,90.66666666666667,2.9166666666666665,29.68375,VAR,Light Rain
2022-03-06,0.5,26.33,27.290000000000003,-0.9700000000000001,79.45833333333333,75.41666666666667,88.45833333333333,2.125,29.70125,CALM,Fair
2022-03-07,0.0,26.33,27.290000000000003,-0.9700000000000001,80.54166666666667,75.5,86.04166666666667,1.75,29.71875,VAR,Fair
2022-03-08,10.5,26.33,27.290000000000003,-0.9700000000000001,81.25,76.66666666666667,86.54166666666667,2.4166666666666665,29.681250000000002,VAR,Fair
2022-03-09,0.0,26.33,27.290000000000003,-0.9700000000000001,79.29166666666667,73.875,84.66666666666667,2.625,29.68375,VAR,Fair
2022-03-10,0.0,26.33,27.290000000000003,-0.9700000000000001,79.5,74.25,85.33333333333333,1.1666666666666667,29.650000000000002,CALM,Fair
2022-03-11,11.5,26.33,27.290000000000003,-0.9700000000000001,81.25,75.91666666666667,85.04166666666667,2.4166666666666665,29.6075,VAR,Fair
2022-03-12,17.5,26.33,27.290000000000003,-0.9700000000000001,78.625,76.08333333333333,92.70833333333333,3.8333333333333335,29.6375,VAR,Fair
2022-03-13,0.0,26.33,27.290000000000003,-0.9700000000000001,81.70833333333333,76.91666666666667,86.16666666666667,3.5833333333333335,29.6425,VAR,Fair
2022-03-14,20.0,26.33,27.290000000000003,-0.9700000000000001,81.45833333333333,77.58333333333333,88.04166666666667,2.0416666666666665,29.645,CALM,Fair
2022-03-15,16.0,26.33,27.290000000000003,-0.9700000000000001,81.79166666666667,77.0,86.33333333333333,2.5416666666666665,29.633750000000003,VAR,Fair
2022-03-16,4.0,26.33,27.290000000000003,-0.9700000000000001,81.33333333333333,77.91666666666667,89.70833333333333,2.3333333333333335,29.631249999999998,VAR,Fair
2022-03-17,35.5,26.33,27.290000000000003,-0.9700000000000001,81.58333333333333,78.16666666666667,89.58333333333333,2.125,29.627499999999998,CALM,Fair
2022-03-18,4.5,26.33,27.290000000000003,-0.9700000000000001,81.375,78.5,91.125,1.3333333333333333,29.61125,VAR,Fair
2022-03-19,72.5,26.33,27.290000000000003,-0.9700000000000001,80.125,76.66666666666667,89.875,2.8333333333333335,29.631249999999998,VAR,Fair
2022-03-20,33.0,26.33,27.290000000000003,-0.9700000000000001,80.875,75.58333333333333,85.25,2.2083333333333335,29.678749999999997,VAR,Fair
2022-03-21,8.0,26.33,27.290000000000003,-0.9700000000000001,80.41666666666667,76.41666666666667,88.45833333333333,2.2083333333333335,29.72875,CALM,Fair
2022-03-22,7.0,26.33,27.290000000000003,-0.9700000000000001,79.91666666666667,75.375,86.375,2.7083333333333335,29.75375,CALM,Fair
2022-03-23,2.5,26.33,27.290000000000003,-0.9700000000000001,80.45833333333333,75.04166666666667,84.5,1.3333333333333333,29.71875,CALM,Fair
2022-03-24,0.0,26.33,27.290000000000003,-0.9700000000000001,81.83333333333333,76.58333333333333,84.75,1.6666666666666667,29.6975,VAR,Fair
2022-03-25,12.0,26.33,27.290000000000003,-0.9700000000000001,82.79166666666667,77.41666666666667,85.08333333333333,2.0,29.71375,CALM,Fair
2022-03-26,21.0,26.33,27.290000000000003,-0.9700000000000001,82.08333333333333,77.41666666666667,86.33333333333333,2.125,29.72375,CALM,Fair
2022-03-27,9.5,26.33,27.290000000000003,-0.9700000000000001,80.70833333333333,76.5,87.66666666666667,2.9166666666666665,29.724999999999998,VAR,Fair
2022-03-28,89.5,26.33,27.290000000000003,-0.9700000000000001,79.75,75.66666666666667,88.20833333333333,2.4166666666666665,29.711250000000003,VAR,Fair
2022-03-29,0.0,26.33,27.290000000000003,-0.9700000000000001,81.54166666666667,75.5,83.20833333333333,1.5,29.681250000000002,CALM,Fair
2022-03-30,0.0,26.33,27.290000000000003,-0.9700000000000001,82.70833333333333,77.41666666666667,84.54166666666667,1.5833333333333333,29.678749999999997,VAR,Fair
2022-03-31,0.0,26.33,27.290000000000003,-0.9700000000000001,82.91666666666667,74.95833333333333,78.58333333333333,2.2083333333333335,29.70625,VAR,Fair
2022-04-01,39.5,26.72,27.83,-1.11,82.04166666666667,76.91666666666667,85.29166666666667,2.1666666666666665,29.72875,VAR,Fair
2022-04-02,0.0,26.72,27.83,-1.11,81.29166666666667,76.0,85.125,1.4583333333333333,29.72,VAR,Fair
2022-04-03,0.0,26.72,27.83,-1.11,81.45833333333333,76.0,84.75,2.0416666666666665,29.711250000000003,CALM,Fair
2022-04-04,12.0,26.72,27.83,-1.11,79.875,76.41666666666667,89.79166666666667,1.9166666666666667,29.73375,CALM,Fair
2022-04-05,65.0,26.72,27.83,-1.11,79.45833333333333,75.91666666666667,89.54166666666667,2.8333333333333335,29.75,VAR,Fair
2022-04-06,0.5,26.72,27.83,-1.11,80.08333333333333,75.91666666666667,87.75,3.2083333333333335,29.70625,VAR,Fair
2022-04-07,16.0,26.72,27.83,-1.11,80.41666666666667,75.33333333333333,85.58333333333333,4.166666666666667,29.6875,VAR,Fair
